file,language,interpreter,category,expected,stage_reached,abstention,patched,oracle_safe,residual_cwe
reports\phase4_bench\py-sql-concat_00.py,python,sql,py-sql-concat,patched,G,,True,True,0
reports\phase4_bench\py-sql-concat_01.py,python,sql,py-sql-concat,patched,G,,True,True,0
reports\phase4_bench\py-sql-concat_02.py,python,sql,py-sql-concat,patched,G,,True,True,0
reports\phase4_bench\py-sql-fstring_00.py,python,sql,py-sql-fstring,patched,G,,True,True,0
reports\phase4_bench\py-sql-fstring_01.py,python,sql,py-sql-fstring,patched,G,,True,True,0
reports\phase4_bench\py-sql-fstring_02.py,python,sql,py-sql-fstring,patched,G,,True,True,0
reports\phase4_bench\py-sql-pctfmt_00.py,python,sql,py-sql-pctfmt,patched,G,,True,True,0
reports\phase4_bench\py-sql-pctfmt_01.py,python,sql,py-sql-pctfmt,patched,G,,True,True,0
reports\phase4_bench\py-sql-pctfmt_02.py,python,sql,py-sql-pctfmt,patched,G,,True,True,0
reports\phase4_bench\py-ldap-eq_00.py,python,ldap,py-ldap-eq,patched,G,,True,True,0
reports\phase4_bench\py-ldap-eq_01.py,python,ldap,py-ldap-eq,patched,G,,True,True,0
reports\phase4_bench\py-ldap-eq_02.py,python,ldap,py-ldap-eq,patched,G,,True,True,0
reports\phase4_bench\py-xpath-eq_00.py,python,xpath,py-xpath-eq,patched,G,,True,True,0
reports\phase4_bench\py-xpath-eq_01.py,python,xpath,py-xpath-eq,patched,G,,True,True,0
reports\phase4_bench\py-xpath-eq_02.py,python,xpath,py-xpath-eq,patched,G,,True,True,0
reports\phase4_bench\js-sql-concat_00.js,jsts,sql,js-sql-concat,patched,G,,True,True,0
reports\phase4_bench\js-sql-concat_01.js,jsts,sql,js-sql-concat,patched,G,,True,True,0
reports\phase4_bench\js-sql-concat_02.js,jsts,sql,js-sql-concat,patched,G,,True,True,0
reports\phase4_bench\ts-sql-template_00.ts,jsts,sql,ts-sql-template,patched,G,,True,True,0
reports\phase4_bench\ts-sql-template_01.ts,jsts,sql,ts-sql-template,patched,G,,True,True,0
reports\phase4_bench\ts-sql-template_02.ts,jsts,sql,ts-sql-template,patched,G,,True,True,0
