"id","repository","url","primary_language","target_cwes","selection_basis","notes"
"bench-owasp-benchmark-java","OWASP-Benchmark/BenchmarkJava","https://github.com/OWASP-Benchmark/BenchmarkJava.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","Official OWASP benchmark suite with labeled vulnerability cases","Use as a high-validity benchmark source for scanner/remediation evaluation."
"bench-webgoat","WebGoat/WebGoat","https://github.com/WebGoat/WebGoat.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP educational vulnerable application","Contains guided lessons and intentionally vulnerable Java code."
"bench-security-shepherd","OWASP/SecurityShepherd","https://github.com/OWASP/SecurityShepherd.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP training platform with vulnerable lessons","Broad vulnerability mix; include only in-scope findings in metrics."
"bench-bodgeit","psiinon/bodgeit","https://github.com/psiinon/bodgeit.git","Java","CWE-89;CWE-79;CWE-22","OWASP VWAD entry mentioning SQL injection and related flaws","Java/JSP app suitable for manual case extraction."
"bench-dvja","appsecco/dvja","https://github.com/appsecco/dvja.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD Java vulnerable application","Potential Java target cases for file-level repair."
"bench-dvpwa","anxolerd/dvpwa","https://github.com/anxolerd/dvpwa.git","Python","CWE-89;CWE-79;CWE-22","OWASP VWAD entry explicitly mentioning SQL injection","Python target candidate for SQL remediation."
"bench-djangoat-contrast","Contrast-Security-OSS/DjanGoat","https://github.com/Contrast-Security-OSS/DjanGoat.git","Python","CWE-89;CWE-79;CWE-22","OWASP VWAD Django vulnerable app","Use for Python/Django target-family cases."
"bench-djangoat-redblack","red-and-black/DjangoGoat","https://github.com/red-and-black/DjangoGoat.git","Python","CWE-89;CWE-79;CWE-22","OWASP VWAD Django vulnerable app","Use for Python/Django target-family cases."
"bench-pygoat","adeyosemanputra/pygoat","https://github.com/adeyosemanputra/pygoat.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD Python/Django vulnerable app","Use for Python target-family cases."
"bench-vampi","erev0s/VAmPI","https://github.com/erev0s/VAmPI.git","Python","CWE-89;CWE-79;CWE-22","OWASP VWAD vulnerable API","API target corpus; verify concrete target files before scoring."
"bench-vapi","roottusk/vapi","https://github.com/roottusk/vapi.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD vulnerable API","API target corpus; verify concrete target files before scoring."
"bench-vulnerable-api","mattvaldes/vulnerable-api","https://github.com/mattvaldes/vulnerable-api.git","Python","CWE-89;CWE-78;CWE-79","Cited by OWASP VWAD as containing SQL injection and command injection","Python API target candidate."
"bench-sasan-vulnerableapp","SasanLabs/VulnerableApp","https://github.com/SasanLabs/VulnerableApp.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD entry explicitly mentioning SQLi command injection XSS and traversal","Strong Java scanner/remediation corpus candidate."
"bench-easybuggy","k-tamura/easybuggy","https://github.com/k-tamura/easybuggy.git","Java","CWE-89;CWE-78;CWE-79;CWE-90;CWE-22","OWASP VWAD entry explicitly mentioning SQL LDAP code OS command injection","High-value Java multi-interpreter target."
"bench-wavsep","zaproxy/wavsep","https://github.com/zaproxy/wavsep.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD scanner evaluation project","Use for scanner-oriented validity and target-case sampling."
"bench-ticketmagpie","dhatanian/ticketmagpie","https://github.com/dhatanian/ticketmagpie.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD Java/Spring vulnerable app","Use for Java/Spring target-family cases."
"bench-java-vulnerable-lab","CSPF-Founder/JavaVulnerableLab","https://github.com/CSPF-Founder/JavaVulnerableLab.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD Java vulnerable web app","Use for Java target-family cases."
"bench-secdevlabs","globocom/secDevLabs","https://github.com/globocom/secDevLabs.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD multi-application vulnerable lab","Use only in-scope subprojects for metrics."
"bench-nosql-injection-vulnapp","aabashkin/nosql-injection-vulnapp","https://github.com/aabashkin/nosql-injection-vulnapp.git","Java","CWE-943;CWE-89","OWASP VWAD entry explicitly mentioning NoSQL injection","Adjacent interpreter-injection control; do not mix with primary CWE-89 metrics."
"bench-dsvw","stamparm/DSVW","https://github.com/stamparm/DSVW.git","Python","CWE-89;CWE-78;CWE-79;CWE-22","OWASP VWAD deliberately vulnerable Python app","Small Python target/reference app."
"bench-dvga","dolevf/Damn-Vulnerable-GraphQL-Application","https://github.com/dolevf/Damn-Vulnerable-GraphQL-Application.git","Python","CWE-89;CWE-78;CWE-79","OWASP VWAD entry mentioning injection in GraphQL app","Use for API/interpreter-injection cases after verification."
