"id","repository","url","local_path","status","branch","commit","remote","primary_language","target_cwes","cloned_at_utc","message"
"bench-owasp-benchmark-java","OWASP-Benchmark/BenchmarkJava","https://github.com/OWASP-Benchmark/BenchmarkJava.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-owasp-benchmark-java","existing","master","3bcffb0f6b5a9e45f5874c8cf0deec476ba4dc7b","https://github.com/OWASP-Benchmark/BenchmarkJava.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-webgoat","WebGoat/WebGoat","https://github.com/WebGoat/WebGoat.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-webgoat","existing","main","6a56e0358b7e4317dfd8cd5ccd4d464f4fed037b","https://github.com/WebGoat/WebGoat.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-nodegoat","OWASP/NodeGoat","https://github.com/OWASP/NodeGoat.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-nodegoat","existing","master","c5cb68a7084e4ae7dcc60e6a98768720a81841e8","https://github.com/OWASP/NodeGoat.git","JavaScript","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-juice-shop","juice-shop/juice-shop","https://github.com/juice-shop/juice-shop.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-juice-shop","existing","master","6244c59a47ba4436cb00e9ad9c565bb2056582ec","https://github.com/juice-shop/juice-shop.git","TypeScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-security-shepherd","OWASP/SecurityShepherd","https://github.com/OWASP/SecurityShepherd.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-security-shepherd","existing","dev","134b785e279e10643f52bebdea6aff56afe3cf1e","https://github.com/OWASP/SecurityShepherd.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-crapi","OWASP/crAPI","https://github.com/OWASP/crAPI.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-crapi","existing","develop","73d309cc8f28bbdeed31dbb35f05dba8354de3c9","https://github.com/OWASP/crAPI.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-bodgeit","psiinon/bodgeit","https://github.com/psiinon/bodgeit.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-bodgeit","existing","master","6ee19f7d0bb431efad7b674efe892134e09ec641","https://github.com/psiinon/bodgeit.git","Java","CWE-89;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-dvja","appsecco/dvja","https://github.com/appsecco/dvja.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dvja","existing","master","597ece1ab79ffffea7289d49b0c443bb2ebcbd16","https://github.com/appsecco/dvja.git","Java","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-dvna-appsecco","appsecco/dvna","https://github.com/appsecco/dvna.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dvna-appsecco","existing","master","9ba473add536f66ac9007966acb2a775dd31277a","https://github.com/appsecco/dvna.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
"bench-dvna-isp1r0","isp1r0/DVNA","https://github.com/isp1r0/DVNA.git","C:\Users\la_no\OneDrive\Desktop\pfe-remed\testing-code\repos\bench-dvna-isp1r0","existing","master","6f4d86da2139f6c9851d4eae839b242bba570321","https://github.com/isp1r0/DVNA.git","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","2026-05-24T22:58:05.2026063Z",""
