"id","repository","status","branch","commit","primary_language","target_cwes","source_file_count","target_pattern_file_count","verified_at_utc","message"
"bench-owasp-benchmark-java","OWASP-Benchmark/BenchmarkJava","present","master","3bcffb0f6b5a9e45f5874c8cf0deec476ba4dc7b","Java","CWE-89;CWE-78;CWE-79;CWE-22","2772","456","2026-05-24T23:02:55.0462722Z",""
"bench-webgoat","WebGoat/WebGoat","present","main","6a56e0358b7e4317dfd8cd5ccd4d464f4fed037b","Java","CWE-89;CWE-78;CWE-79;CWE-22","492","42","2026-05-24T23:02:55.0462722Z",""
"bench-nodegoat","OWASP/NodeGoat","present","master","c5cb68a7084e4ae7dcc60e6a98768720a81841e8","JavaScript","CWE-89;CWE-79;CWE-22","44","3","2026-05-24T23:02:55.0462722Z",""
"bench-juice-shop","juice-shop/juice-shop","present","master","6244c59a47ba4436cb00e9ad9c565bb2056582ec","TypeScript","CWE-89;CWE-78;CWE-79;CWE-22","629","43","2026-05-24T23:02:55.0462722Z",""
"bench-security-shepherd","OWASP/SecurityShepherd","present","dev","134b785e279e10643f52bebdea6aff56afe3cf1e","Java","CWE-89;CWE-78;CWE-79;CWE-22","364","43","2026-05-24T23:02:55.0462722Z",""
"bench-crapi","OWASP/crAPI","present","develop","73d309cc8f28bbdeed31dbb35f05dba8354de3c9","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","257","8","2026-05-24T23:02:55.0462722Z",""
"bench-bodgeit","psiinon/bodgeit","present","master","6ee19f7d0bb431efad7b674efe892134e09ec641","Java","CWE-89;CWE-79;CWE-22","11","4","2026-05-24T23:02:55.0462722Z",""
"bench-dvja","appsecco/dvja","present","master","597ece1ab79ffffea7289d49b0c443bb2ebcbd16","Java","CWE-89;CWE-78;CWE-79;CWE-22","23","3","2026-05-24T23:02:55.0462722Z",""
"bench-dvna-appsecco","appsecco/dvna","present","master","9ba473add536f66ac9007966acb2a775dd31277a","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","14","4","2026-05-24T23:02:55.0462722Z",""
"bench-dvna-isp1r0","isp1r0/DVNA","present","master","6f4d86da2139f6c9851d4eae839b242bba570321","JavaScript","CWE-89;CWE-78;CWE-79;CWE-22","13","4","2026-05-24T23:02:55.0462722Z",""
"bench-dvpwa","anxolerd/dvpwa","present","master","a1d8f89fac2e57093189853c6527c2b01fc1d9c1","Python","CWE-89;CWE-79;CWE-22","25","3","2026-05-24T23:02:55.0462722Z",""
"bench-djangoat-contrast","Contrast-Security-OSS/DjanGoat","present","master","082c88bfefced508ae083b92b459c808f95e905e","Python","CWE-89;CWE-79;CWE-22","153","9","2026-05-24T23:02:55.0462722Z",""
"bench-djangoat-redblack","red-and-black/DjangoGoat","present","master","5e6aaa6d0497bf24abd179304e6ca51295a8091d","Python","CWE-89;CWE-79;CWE-22","33","2","2026-05-24T23:02:55.0462722Z",""
"bench-pygoat","adeyosemanputra/pygoat","present","master","19d17cc8874861142b330636d068bbde54e86b85","Python","CWE-89;CWE-78;CWE-79;CWE-22","85","9","2026-05-24T23:02:55.0462722Z",""
"bench-vampi","erev0s/VAmPI","present","master","f16052dce83f05847133ec98f01c5193a41de7d8","Python","CWE-89;CWE-79;CWE-22","11","1","2026-05-24T23:02:55.0462722Z",""
"bench-vapi","roottusk/vapi","present","master","67152695b0acf13dd424905729080fbc80d5a593","Python","CWE-89;CWE-78;CWE-79;CWE-22","90","0","2026-05-24T23:02:55.0462722Z",""
"bench-vulnerable-api","mattvaldes/vulnerable-api","present","master","4b050235e20bc272e646fa62e14cb8f015ec2592","Python","CWE-89;CWE-78;CWE-79","1","0","2026-05-24T23:02:55.0462722Z",""
"bench-dvws-node","snoopysecurity/dvws-node","present","master","a7385b855dce7a4da135f5949df96059b76aaba6","JavaScript","CWE-89;CWE-78;CWE-79;CWE-643;CWE-22","34","11","2026-05-24T23:02:55.0462722Z",""
