id,language,target_cwes,n_files,n_sinks,n_patched,n_safe,n_abstained,M1,M2
bench-bodgeit,Java,CWE-89;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-djangoat-contrast,Python,CWE-89;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-djangoat-redblack,Python,CWE-89;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-dsvw,Python,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-dvga,Python,CWE-89;CWE-78;CWE-79,0,0,0,0,0,0.000,0.000
bench-dvja,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-dvpwa,Python,CWE-89;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-easybuggy,Java,CWE-89;CWE-78;CWE-79;CWE-90;CWE-22,0,0,0,0,0,0.000,0.000
bench-java-vulnerable-lab,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-nosql-injection-vulnapp,Java,CWE-943;CWE-89,0,0,0,0,0,0.000,0.000
bench-owasp-benchmark-java,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-pygoat,Python,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-sasan-vulnerableapp,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-secdevlabs,Python,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-security-shepherd,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-ticketmagpie,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-vampi,Python,CWE-89;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-vapi,Python,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-vulnerable-api,Python,CWE-89;CWE-78;CWE-79,0,0,0,0,0,0.000,0.000
bench-wavsep,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
bench-webgoat,Java,CWE-89;CWE-78;CWE-79;CWE-22,0,0,0,0,0,0.000,0.000
